"account.id","total"
"001i000000aSAZY","1"
"001i000000aSCAl","1"
"001i000000aSCdB","1"
"001i000000aSCoM","1"
"001i000000aSCzV","1"
"001i000000aTGcw","1"
"001i000000aTRtZ","1"
"001i000000aTRxJ","1"
"001i000000aTTBv","1"
"001i000000aUDoP","1"
"001i000000aUDvq","1"
"001i000000aUDwn","1"
"001i000000aUDwx","1"
"001i000000aUDy5","1"
"001i000000aUDyj","1"
"001i000000aUDyK","1"
"001i000000aUDyU","1"
"001i000000bUJLF","1"
"001i000000bUJpv","1"
"001i000000bUK8H","1"
"001i000000bUKA9","1"
"001i000000bULF0","1"
"001i000000bV0sK","1"
"001i000000bV0yw","1"
"001i000000bV10n","1"
"001i000000bV159","1"
"001i000000bV1CK","1"
"001i000000bV1Cy","1"
"001i000000bV1FA","1"
"001i000000bV1Tv","1"
"001i000000bV1VX","1"
"001i000000bV1Zo","1"
"001i000000c1oin","1"
"001i000000c1olX","1"
"001i000000c1oMo","1"
"001i000000c1ot7","1"
"001i000000c1ouP","1"
"001i000000c1oxT","1"
"001i000000c1ozA","1"
"001i000000c1p11","1"
"001i000000c1p6L","1"
"001i000000c1r1e","1"
"001i000000c28iB","1"
"001i000000c28k2","1"
"001i000000c28Le","1"
"001i000000c29zf","1"
"001i000000c2KnQ","1"
"001i000000cBfd7","1"
"001i000000cBfm9","1"
"001i000000cBfoF","1"
"001i000000cBfot","1"
"001i000000cCGys","1"
"001i000000cCIBy","1"
"001i000000cCIEi","1"
"001i000000cCK19","1"
"001i000000cEB1F","1"
"001i000000cEtvO","1"
"001i000000cEu1p","1"
"001i000000dTcmw","1"
"001i000000dW7qk","1"
"001i000000dW7r8","1"
"001i000000dW7rS","1"
"001i000000dW7ys","1"
"001i000000dW825","1"
"001i000000dW87H","1"
"001i000000dW87R","1"
"001i000000dW880","1"
"001i000000dW88A","1"
"001i000000dW8BJ","1"
"001i000000dW8Cj","1"
"001i000000dW8E6","1"
"001i000000dW8Fa","1"
"001i000000dW8Ff","1"
"001i000000dW8Fz","1"
"001i000000dW8KB","1"
"001i000000ekimK","1"
"001i000000elafr","1"
"001i000000elam9","1"
"001i000000elaoZ","1"
"001i000000elRcO","1"
"001i000000elReE","1"
"001i000000elRes","1"
"001i000000elRfH","1"
"001i000000elRfW","1"
"001i000000elRh2","1"
"001i000000elRhi","1"
"001i000000elRiL","1"
"001i000000elRlq","1"
"001i000000elRmP","1"
"001i000000elSQi","1"
"001i000000elSRm","1"
"001i000000elSRR","1"
"001i000000elSSA","1"
"001i000000elSSe","1"
"001i000000elSSU","1"
"001i000000elSSy","1"
"001i000000elUMc","1"
"001i000000elUOE","1"
"001i000000elUR3","1"
"001i000000em05u","1"
"001i000000em06Y","1"
"001i000000em091","1"
"001i000000em09u","1"
"001i000000em09V","1"
"001i000000em0nJ","1"
"001i000000em0wZ","1"
"001i000000em0Y7","1"
"001i000000em1AR","1"
"001i000000em1BP","1"
"001i000000em1CE","1"
"001i000000em1GG","1"
"001i000000em1Lj","1"
"001i000000em1M3","1"
"001i000000em3QP","1"
"001i000000em3YF","1"
"001i000000em6mq","1"
"001i000000em6x7","1"
"001i000000em6xb","1"
"001i000000em6xg","1"
"001i000000em6y1","1"
"001i000000em6ye","1"
"001i000000em8nt","1"
"001i000000em8ny","1"
"001i000000em8o3","1"
"001i000000em8o8","1"
"001i000000em8oc","1"
"001i000000em8oI","1"
"001i000000em8pL","1"
"001i000000em8st","1"
"001i000000em8tr","1"
"001i000000em8uL","1"
"001i000000em8wR","1"
"001i000000em8xk","1"
"001i000000em8xP","1"
"001i000000em8yD","1"
"001i000000emwdE","1"
"001i000000eoT8p","1"
"001i000000eoTFf","1"
"001i000000eoTHW","1"
"001i000000eoTS0","1"
"001i000000eoTXe","1"
"001i000000gGsgF","1"
"001i000000hcsf4","1"
"001i000000kRAzl","1"
"001i000000Lhya2","1"
"001i000000Lhya4","1"
"001i000000Lhya7","1"
"001i000000Lhya8","1"
"001i000000LhyaB","2"
"001i000000Lhyac","1"
"001i000000LhyaC","0.5"
"001i000000Lhyad","0.5"
"001i000000LhyaD","1"
"001i000000Lhyae","1"
"001i000000Lhyaf","1"
"001i000000LhyaF","1"
"001i000000Lhyag","1"
"001i000000LhyaG","1"
"001i000000Lhyah","2"
"001i000000LhyaH","1"
"001i000000Lhyai","1"
